# mvcur parity matrix -- captured from libncurses 6.4 (xterm, 80x24 pty).
# 153 sampled positions (rows 0,1,2,3,5,8,12,18,23 x cols 0,1,2,3,4,5,6,7,8,9,10,15,20,39,40,78,79),
# all 153x153 = 23409 ordered (from -> to) pairs. Coordinates are 0-based (ncurses-internal).
# Format: fy,fx,ty,tx=<lowercase-hex of the exact bytes mvcur(3) emits>
# The single pair 23,79,8,15 was re-captured in isolation (the bulk run interleaved
# endwin teardown into that one cell); its value here is the authoritative isolated capture.
5,1,3,20=1b5b343b323148
5,1,3,39=1b5b343b343048
5,1,3,40=1b5b343b343148
5,1,3,78=1b5b343b373948
5,1,3,79=1b5b343b383048
5,1,5,0=08
5,1,5,1=
5,1,5,2=1b5b43
5,1,5,3=1b5b3447
5,1,5,4=1b5b3547
5,1,5,5=1b5b3647
5,1,5,6=1b5b3747
5,1,5,7=1b5b3847
5,1,5,8=1b5b3947
5,1,5,9=1b5b363b313048
5,1,5,10=1b5b363b313148
5,1,5,15=1b5b363b313648
5,1,5,20=1b5b363b323148
5,1,5,39=1b5b363b343048
5,1,5,40=1b5b363b343148
5,1,5,78=1b5b373947
5,1,5,79=1b5b383047
5,1,8,0=1b5b396408
5,1,8,1=1b5b3964
5,1,8,2=1b5b393b3348
5,1,8,3=1b5b393b3448
5,1,8,4=1b5b393b3548
5,1,8,5=1b5b393b3648
5,1,8,6=1b5b393b3748
5,1,8,7=1b5b393b3848
5,1,8,8=1b5b393b3948
5,1,8,9=1b5b393b313048
5,1,8,10=1b5b393b313148
5,1,8,15=1b5b393b313648
5,1,8,20=1b5b393b323148
5,1,8,39=1b5b393b343048
5,1,8,40=1b5b393b343148
5,1,8,78=1b5b393b373948
5,1,8,79=1b5b393b383048
5,1,12,0=1b5b31336408
5,1,12,1=1b5b313364
5,1,12,2=1b5b31333b3348
5,1,12,3=1b5b31333b3448
5,1,12,4=1b5b31333b3548
5,1,12,5=1b5b31333b3648
5,1,12,6=1b5b31333b3748
5,1,12,7=1b5b31333b3848
5,1,12,8=1b5b31333b3948
5,1,12,9=1b5b31333b313048
5,1,12,10=1b5b31333b313148
5,1,12,15=1b5b31333b313648
5,1,12,20=1b5b31333b323148
5,1,12,39=1b5b31333b343048
5,1,12,40=1b5b31333b343148
5,1,12,78=1b5b31333b373948
5,1,12,79=1b5b31333b383048
5,1,18,0=1b5b31396408
5,1,18,1=1b5b313964
5,1,18,2=1b5b31393b3348
5,1,18,3=1b5b31393b3448
5,1,18,4=1b5b31393b3548
5,1,18,5=1b5b31393b3648
5,1,18,6=1b5b31393b3748
5,1,18,7=1b5b31393b3848
5,1,18,8=1b5b31393b3948
5,1,18,9=1b5b31393b313048
5,1,18,10=1b5b31393b313148
5,1,18,15=1b5b31393b313648
5,1,18,20=1b5b31393b323148
5,1,18,39=1b5b31393b343048
5,1,18,40=1b5b31393b343148
5,1,18,78=1b5b31393b373948
5,1,18,79=1b5b31393b383048
5,1,23,0=1b5b32346408
5,1,23,1=1b5b323464
5,1,23,2=1b5b32343b3348
5,1,23,3=1b5b32343b3448
5,1,23,4=1b5b32343b3548
5,1,23,5=1b5b32343b3648
5,1,23,6=1b5b32343b3748
5,1,23,7=1b5b32343b3848
5,1,23,8=1b5b32343b3948
5,1,23,9=1b5b32343b313048
5,1,23,10=1b5b32343b313148
5,1,23,15=1b5b32343b313648
5,1,23,20=1b5b32343b323148
5,1,23,39=1b5b32343b343048
5,1,23,40=1b5b32343b343148
5,1,23,78=1b5b32343b373948
5,1,23,79=1b5b32343b383048
5,2,0,0=1b5b48
5,2,0,1=1b5b316408
5,2,0,2=1b5b3164
5,2,0,3=1b5b313b3448
5,2,0,4=1b5b313b3548
5,2,0,5=1b5b313b3648
5,2,0,6=1b5b313b3748
5,2,0,7=1b5b313b3848
5,2,0,8=1b5b313b3948
5,2,0,9=1b5b313b313048
5,2,0,10=1b5b313b313148
5,2,0,15=1b5b313b313648
5,2,0,20=1b5b313b323148
5,2,0,39=1b5b313b343048
5,2,0,40=1b5b313b343148
5,2,0,78=1b5b313b373948
5,2,0,79=1b5b313b383048
5,2,1,0=0d1b5b3264
5,2,1,1=1b5b326408
5,2,1,2=1b5b3264
5,2,1,3=1b5b323b3448
5,2,1,4=1b5b323b3548
5,2,1,5=1b5b323b3648
5,2,1,6=1b5b323b3748
5,2,1,7=1b5b323b3848
5,2,1,8=1b5b323b3948
5,2,1,9=1b5b323b313048
5,2,1,10=1b5b323b313148
5,2,1,15=1b5b323b313648
5,2,1,20=1b5b323b323148
5,2,1,39=1b5b323b343048
5,2,1,40=1b5b323b343148
5,2,1,78=1b5b323b373948
5,2,1,79=1b5b323b383048
5,2,2,0=0d1b5b3364
5,2,2,1=1b5b336408
5,2,2,2=1b5b3364
5,2,2,3=1b5b333b3448
5,2,2,4=1b5b333b3548
5,2,2,5=1b5b333b3648
5,2,2,6=1b5b333b3748
5,2,2,7=1b5b333b3848
5,2,2,8=1b5b333b3948
5,2,2,9=1b5b333b313048
5,2,2,10=1b5b333b313148
5,2,2,15=1b5b333b313648
5,2,2,20=1b5b333b323148
5,2,2,39=1b5b333b343048
5,2,2,40=1b5b333b343148
5,2,2,78=1b5b333b373948
5,2,2,79=1b5b333b383048
5,2,3,0=0d1b5b3464
5,2,3,1=1b5b346408
5,2,3,2=1b5b3464
5,2,3,3=1b5b343b3448
5,2,3,4=1b5b343b3548
5,2,3,5=1b5b343b3648
5,2,3,6=1b5b343b3748
5,2,3,7=1b5b343b3848
5,2,3,8=1b5b343b3948
5,2,3,9=1b5b343b313048
5,2,3,10=1b5b343b313148
5,2,3,15=1b5b343b313648
5,2,3,20=1b5b343b323148
5,2,3,39=1b5b343b343048
5,2,3,40=1b5b343b343148
5,2,3,78=1b5b343b373948
5,2,3,79=1b5b343b383048
5,2,5,0=0d
5,2,5,1=08
5,2,5,2=
5,2,5,3=1b5b43
5,2,5,4=1b5b3547
5,2,5,5=1b5b3647
5,2,5,6=1b5b3747
5,2,5,7=1b5b3847
5,2,5,8=1b5b3947
5,2,5,9=1b5b313047
5,2,5,10=1b5b363b313148
5,2,5,15=1b5b363b313648
5,2,5,20=1b5b363b323148
5,2,5,39=1b5b363b343048
5,2,5,40=1b5b363b343148
5,2,5,78=1b5b373947
5,2,5,79=1b5b383047
5,2,8,0=0d1b5b3964
5,2,8,1=1b5b396408
5,2,8,2=1b5b3964
5,2,8,3=1b5b393b3448
5,2,8,4=1b5b393b3548
5,2,8,5=1b5b393b3648
5,2,8,6=1b5b393b3748
5,2,8,7=1b5b393b3848
5,2,8,8=1b5b393b3948
5,2,8,9=1b5b393b313048
5,2,8,10=1b5b393b313148
5,2,8,15=1b5b393b313648
5,2,8,20=1b5b393b323148
5,2,8,39=1b5b393b343048
5,2,8,40=1b5b393b343148
5,2,8,78=1b5b393b373948
5,2,8,79=1b5b393b383048
5,2,12,0=0d1b5b313364
5,2,12,1=1b5b31336408
5,2,12,2=1b5b313364
5,2,12,3=1b5b31333b3448
5,2,12,4=1b5b31333b3548
5,2,12,5=1b5b31333b3648
5,2,12,6=1b5b31333b3748
5,2,12,7=1b5b31333b3848
5,2,12,8=1b5b31333b3948
5,2,12,9=1b5b31333b313048
5,2,12,10=1b5b31333b313148
5,2,12,15=1b5b31333b313648
5,2,12,20=1b5b31333b323148
5,2,12,39=1b5b31333b343048
5,2,12,40=1b5b31333b343148
5,2,12,78=1b5b31333b373948
5,2,12,79=1b5b31333b383048
5,2,18,0=0d1b5b313964
5,2,18,1=1b5b31396408
5,2,18,2=1b5b313964
5,2,18,3=1b5b31393b3448
5,2,18,4=1b5b31393b3548
5,2,18,5=1b5b31393b3648
5,2,18,6=1b5b31393b3748
5,2,18,7=1b5b31393b3848
5,2,18,8=1b5b31393b3948
5,2,18,9=1b5b31393b313048
5,2,18,10=1b5b31393b313148
5,2,18,15=1b5b31393b313648
5,2,18,20=1b5b31393b323148
5,2,18,39=1b5b31393b343048
5,2,18,40=1b5b31393b343148
5,2,18,78=1b5b31393b373948
5,2,18,79=1b5b31393b383048
5,2,23,0=0d1b5b323464
5,2,23,1=1b5b32346408
5,2,23,2=1b5b323464
5,2,23,3=1b5b32343b3448
5,2,23,4=1b5b32343b3548
5,2,23,5=1b5b32343b3648
5,2,23,6=1b5b32343b3748
5,2,23,7=1b5b32343b3848
5,2,23,8=1b5b32343b3948
5,2,23,9=1b5b32343b313048
5,2,23,10=1b5b32343b313148
5,2,23,15=1b5b32343b313648
5,2,23,20=1b5b32343b323148
5,2,23,39=1b5b32343b343048
5,2,23,40=1b5b32343b343148
5,2,23,78=1b5b32343b373948
5,2,23,79=1b5b32343b383048
5,3,0,0=1b5b48
5,3,0,1=1b5b481b5b43
5,3,0,2=1b5b316408
5,3,0,3=1b5b3164
5,3,0,4=1b5b313b3548
5,3,0,5=1b5b313b3648
5,3,0,6=1b5b313b3748
5,3,0,7=1b5b313b3848
5,3,0,8=1b5b313b3948
5,3,0,9=1b5b313b313048
5,3,0,10=1b5b313b313148
5,3,0,15=1b5b313b313648
5,3,0,20=1b5b313b323148
5,3,0,39=1b5b313b343048
5,3,0,40=1b5b313b343148
5,3,0,78=1b5b313b373948
5,3,0,79=1b5b313b383048
5,3,1,0=0d1b5b3264
5,3,1,1=1b5b32640808
5,3,1,2=1b5b326408
5,3,1,3=1b5b3264
5,3,1,4=1b5b323b3548
5,3,1,5=1b5b323b3648
5,3,1,6=1b5b323b3748
5,3,1,7=1b5b323b3848
5,3,1,8=1b5b323b3948
5,3,1,9=1b5b323b313048
5,3,1,10=1b5b323b313148
5,3,1,15=1b5b323b313648
5,3,1,20=1b5b323b323148
5,3,1,39=1b5b323b343048
5,3,1,40=1b5b323b343148
5,3,1,78=1b5b323b373948
5,3,1,79=1b5b323b383048
5,3,2,0=0d1b5b3364
5,3,2,1=1b5b33640808
5,3,2,2=1b5b336408
5,3,2,3=1b5b3364
5,3,2,4=1b5b333b3548
5,3,2,5=1b5b333b3648
5,3,2,6=1b5b333b3748
5,3,2,7=1b5b333b3848
5,3,2,8=1b5b333b3948
5,3,2,9=1b5b333b313048
5,3,2,10=1b5b333b313148
5,3,2,15=1b5b333b313648
5,3,2,20=1b5b333b323148
5,3,2,39=1b5b333b343048
5,3,2,40=1b5b333b343148
5,3,2,78=1b5b333b373948
5,3,2,79=1b5b333b383048
5,3,3,0=0d1b5b3464
5,3,3,1=1b5b34640808
5,3,3,2=1b5b346408
5,3,3,3=1b5b3464
5,3,3,4=1b5b343b3548
5,3,3,5=1b5b343b3648
5,3,3,6=1b5b343b3748
5,3,3,7=1b5b343b3848
5,3,3,8=1b5b343b3948
5,3,3,9=1b5b343b313048
5,3,3,10=1b5b343b313148
5,3,3,15=1b5b343b313648
5,3,3,20=1b5b343b323148
5,3,3,39=1b5b343b343048
5,3,3,40=1b5b343b343148
5,3,3,78=1b5b343b373948
5,3,3,79=1b5b343b383048
5,3,5,0=0d
5,3,5,1=0808
5,3,5,2=08
5,3,5,3=
5,3,5,4=1b5b43
5,3,5,5=1b5b3647
5,3,5,6=1b5b3747
5,3,5,7=1b5b3847
5,3,5,8=1b5b3947
5,3,5,9=1b5b313047
5,3,5,10=1b5b313147
5,3,5,15=1b5b363b313648
5,3,5,20=1b5b363b323148
5,3,5,39=1b5b363b343048
5,3,5,40=1b5b363b343148
5,3,5,78=1b5b373947
5,3,5,79=1b5b383047
5,3,8,0=0d1b5b3964
5,3,8,1=1b5b39640808
5,3,8,2=1b5b396408
5,3,8,3=1b5b3964
5,3,8,4=1b5b393b3548
5,3,8,5=1b5b393b3648
5,3,8,6=1b5b393b3748
5,3,8,7=1b5b393b3848
5,3,8,8=1b5b393b3948
5,3,8,9=1b5b393b313048
5,3,8,10=1b5b393b313148
5,3,8,15=1b5b393b313648
5,3,8,20=1b5b393b323148
5,3,8,39=1b5b393b343048
5,3,8,40=1b5b393b343148
5,3,8,78=1b5b393b373948
5,3,8,79=1b5b393b383048
5,3,12,0=0d1b5b313364
5,3,12,1=1b5b3133640808
5,3,12,2=1b5b31336408
5,3,12,3=1b5b313364
5,3,12,4=1b5b31333b3548
5,3,12,5=1b5b31333b3648
5,3,12,6=1b5b31333b3748
5,3,12,7=1b5b31333b3848
5,3,12,8=1b5b31333b3948
5,3,12,9=1b5b31333b313048
5,3,12,10=1b5b31333b313148
5,3,12,15=1b5b31333b313648
5,3,12,20=1b5b31333b323148
5,3,12,39=1b5b31333b343048
5,3,12,40=1b5b31333b343148
5,3,12,78=1b5b31333b373948
5,3,12,79=1b5b31333b383048
5,3,18,0=0d1b5b313964
5,3,18,1=1b5b3139640808
5,3,18,2=1b5b31396408
5,3,18,3=1b5b313964
5,3,18,4=1b5b31393b3548
5,3,18,5=1b5b31393b3648
5,3,18,6=1b5b31393b3748
5,3,18,7=1b5b31393b3848
5,3,18,8=1b5b31393b3948
5,3,18,9=1b5b31393b313048
5,3,18,10=1b5b31393b313148
5,3,18,15=1b5b31393b313648
5,3,18,20=1b5b31393b323148
5,3,18,39=1b5b31393b343048
5,3,18,40=1b5b31393b343148
5,3,18,78=1b5b31393b373948
5,3,18,79=1b5b31393b383048
5,3,23,0=0d1b5b323464
5,3,23,1=1b5b3234640808
5,3,23,2=1b5b32346408
5,3,23,3=1b5b323464
5,3,23,4=1b5b32343b3548
5,3,23,5=1b5b32343b3648
5,3,23,6=1b5b32343b3748
5,3,23,7=1b5b32343b3848
5,3,23,8=1b5b32343b3948
5,3,23,9=1b5b32343b313048
5,3,23,10=1b5b32343b313148
5,3,23,15=1b5b32343b313648
5,3,23,20=1b5b32343b323148
5,3,23,39=1b5b32343b343048
5,3,23,40=1b5b32343b343148
5,3,23,78=1b5b32343b373948
5,3,23,79=1b5b32343b383048
5,4,0,0=1b5b48
5,4,0,1=1b5b481b5b43
5,4,0,2=1b5b31640808
5,4,0,3=1b5b316408
5,4,0,4=1b5b3164
5,4,0,5=1b5b313b3648
5,4,0,6=1b5b313b3748
5,4,0,7=1b5b313b3848
5,4,0,8=1b5b313b3948
5,4,0,9=1b5b313b313048
5,4,0,10=1b5b313b313148
5,4,0,15=1b5b313b313648
5,4,0,20=1b5b313b323148
5,4,0,39=1b5b313b343048
5,4,0,40=1b5b313b343148
5,4,0,78=1b5b313b373948
5,4,0,79=1b5b313b383048
5,4,1,0=0d1b5b3264
5,4,1,1=1b5b323b3248
5,4,1,2=1b5b32640808
5,4,1,3=1b5b326408
5,4,1,4=1b5b3264
5,4,1,5=1b5b323b3648
5,4,1,6=1b5b323b3748
5,4,1,7=1b5b323b3848
5,4,1,8=1b5b323b3948
5,4,1,9=1b5b323b313048
5,4,1,10=1b5b323b313148
5,4,1,15=1b5b323b313648
5,4,1,20=1b5b323b323148
5,4,1,39=1b5b323b343048
5,4,1,40=1b5b323b343148
5,4,1,78=1b5b323b373948
5,4,1,79=1b5b323b383048
5,4,2,0=0d1b5b3364
5,4,2,1=1b5b333b3248
5,4,2,2=1b5b33640808
5,4,2,3=1b5b336408
5,4,2,4=1b5b3364
5,4,2,5=1b5b333b3648
5,4,2,6=1b5b333b3748
5,4,2,7=1b5b333b3848
5,4,2,8=1b5b333b3948
5,4,2,9=1b5b333b313048
5,4,2,10=1b5b333b313148
5,4,2,15=1b5b333b313648
5,4,2,20=1b5b333b323148
5,4,2,39=1b5b333b343048
5,4,2,40=1b5b333b343148
5,4,2,78=1b5b333b373948
5,4,2,79=1b5b333b383048
5,4,3,0=0d1b5b3464
5,4,3,1=1b5b343b3248
5,4,3,2=1b5b34640808
5,4,3,3=1b5b346408
5,4,3,4=1b5b3464
5,4,3,5=1b5b343b3648
5,4,3,6=1b5b343b3748
5,4,3,7=1b5b343b3848
5,4,3,8=1b5b343b3948
5,4,3,9=1b5b343b313048
5,4,3,10=1b5b343b313148
5,4,3,15=1b5b343b313648
5,4,3,20=1b5b343b323148
5,4,3,39=1b5b343b343048
5,4,3,40=1b5b343b343148
5,4,3,78=1b5b343b373948
5,4,3,79=1b5b343b383048
5,4,5,0=0d
5,4,5,1=080808
5,4,5,2=0808
5,4,5,3=08
5,4,5,4=
5,4,5,5=1b5b43
5,4,5,6=1b5b3747
5,4,5,7=1b5b3847
5,4,5,8=1b5b3947
5,4,5,9=1b5b313047
5,4,5,10=1b5b313147
5,4,5,15=1b5b363b313648
5,4,5,20=1b5b363b323148
5,4,5,39=1b5b363b343048
5,4,5,40=1b5b363b343148
5,4,5,78=1b5b373947
5,4,5,79=1b5b383047
5,4,8,0=0d1b5b3964
5,4,8,1=1b5b393b3248
5,4,8,2=1b5b39640808
5,4,8,3=1b5b396408
5,4,8,4=1b5b3964
5,4,8,5=1b5b393b3648
5,4,8,6=1b5b393b3748
5,4,8,7=1b5b393b3848
5,4,8,8=1b5b393b3948
5,4,8,9=1b5b393b313048
5,4,8,10=1b5b393b313148
5,4,8,15=1b5b393b313648
5,4,8,20=1b5b393b323148
5,4,8,39=1b5b393b343048
5,4,8,40=1b5b393b343148
5,4,8,78=1b5b393b373948
5,4,8,79=1b5b393b383048
5,4,12,0=0d1b5b313364
5,4,12,1=1b5b31333b3248
5,4,12,2=1b5b3133640808
5,4,12,3=1b5b31336408
5,4,12,4=1b5b313364
5,4,12,5=1b5b31333b3648
5,4,12,6=1b5b31333b3748
5,4,12,7=1b5b31333b3848
5,4,12,8=1b5b31333b3948
5,4,12,9=1b5b31333b313048
5,4,12,10=1b5b31333b313148
5,4,12,15=1b5b31333b313648
5,4,12,20=1b5b31333b323148
5,4,12,39=1b5b31333b343048
5,4,12,40=1b5b31333b343148
5,4,12,78=1b5b31333b373948
5,4,12,79=1b5b31333b383048
5,4,18,0=0d1b5b313964
5,4,18,1=1b5b31393b3248
5,4,18,2=1b5b3139640808
5,4,18,3=1b5b31396408
5,4,18,4=1b5b313964
5,4,18,5=1b5b31393b3648
5,4,18,6=1b5b31393b3748
5,4,18,7=1b5b31393b3848
5,4,18,8=1b5b31393b3948
5,4,18,9=1b5b31393b313048
5,4,18,10=1b5b31393b313148
5,4,18,15=1b5b31393b313648
5,4,18,20=1b5b31393b323148
5,4,18,39=1b5b31393b343048
5,4,18,40=1b5b31393b343148
5,4,18,78=1b5b31393b373948
5,4,18,79=1b5b31393b383048
5,4,23,0=0d1b5b323464
5,4,23,1=1b5b32343b3248
5,4,23,2=1b5b3234640808
5,4,23,3=1b5b32346408
5,4,23,4=1b5b323464
5,4,23,5=1b5b32343b3648
5,4,23,6=1b5b32343b3748
5,4,23,7=1b5b32343b3848
5,4,23,8=1b5b32343b3948
5,4,23,9=1b5b32343b313048
5,4,23,10=1b5b32343b313148
5,4,23,15=1b5b32343b313648
5,4,23,20=1b5b32343b323148
5,4,23,39=1b5b32343b343048
5,4,23,40=1b5b32343b343148
5,4,23,78=1b5b32343b373948
5,4,23,79=1b5b32343b383048
5,5,0,0=1b5b48
5,5,0,1=1b5b481b5b43
5,5,0,2=1b5b313b3348
5,5,0,3=1b5b31640808
5,5,0,4=1b5b316408
5,5,0,5=1b5b3164
5,5,0,6=1b5b313b3748
5,5,0,7=1b5b313b3848
5,5,0,8=1b5b313b3948
5,5,0,9=1b5b313b313048
5,5,0,10=1b5b313b313148
5,5,0,15=1b5b313b313648
5,5,0,20=1b5b313b323148
5,5,0,39=1b5b313b343048
5,5,0,40=1b5b313b343148
5,5,0,78=1b5b313b373948
5,5,0,79=1b5b313b383048
5,5,1,0=0d1b5b3264
5,5,1,1=1b5b323b3248
5,5,1,2=1b5b323b3348
5,5,1,3=1b5b32640808
5,5,1,4=1b5b326408
5,5,1,5=1b5b3264
5,5,1,6=1b5b323b3748
5,5,1,7=1b5b323b3848
5,5,1,8=1b5b323b3948
5,5,1,9=1b5b323b313048
5,5,1,10=1b5b323b313148
5,5,1,15=1b5b323b313648
5,5,1,20=1b5b323b323148
5,5,1,39=1b5b323b343048
5,5,1,40=1b5b323b343148
5,5,1,78=1b5b323b373948
5,5,1,79=1b5b323b383048
5,5,2,0=0d1b5b3364
5,5,2,1=1b5b333b3248
5,5,2,2=1b5b333b3348
5,5,2,3=1b5b33640808
5,5,2,4=1b5b336408
5,5,2,5=1b5b3364
5,5,2,6=1b5b333b3748
5,5,2,7=1b5b333b3848
5,5,2,8=1b5b333b3948
5,5,2,9=1b5b333b313048
5,5,2,10=1b5b333b313148
5,5,2,15=1b5b333b313648
5,5,2,20=1b5b333b323148
5,5,2,39=1b5b333b343048
5,5,2,40=1b5b333b343148
5,5,2,78=1b5b333b373948
5,5,2,79=1b5b333b383048
5,5,3,0=0d1b5b3464
5,5,3,1=1b5b343b3248
5,5,3,2=1b5b343b3348
5,5,3,3=1b5b34640808
5,5,3,4=1b5b346408
5,5,3,5=1b5b3464
5,5,3,6=1b5b343b3748
5,5,3,7=1b5b343b3848
5,5,3,8=1b5b343b3948
5,5,3,9=1b5b343b313048
5,5,3,10=1b5b343b313148
5,5,3,15=1b5b343b313648
5,5,3,20=1b5b343b323148
5,5,3,39=1b5b343b343048
5,5,3,40=1b5b343b343148
5,5,3,78=1b5b343b373948
5,5,3,79=1b5b343b383048
5,5,5,0=0d
5,5,5,1=08080808
5,5,5,2=080808
5,5,5,3=0808
5,5,5,4=08
5,5,5,5=
5,5,5,6=1b5b43
5,5,5,7=1b5b3847
5,5,5,8=1b5b3947
5,5,5,9=1b5b313047
5,5,5,10=1b5b313147
5,5,5,15=1b5b363b313648
5,5,5,20=1b5b363b323148
5,5,5,39=1b5b363b343048
5,5,5,40=1b5b363b343148
5,5,5,78=1b5b373947
5,5,5,79=1b5b383047
5,5,8,0=0d1b5b3964
5,5,8,1=1b5b393b3248
5,5,8,2=1b5b393b3348
5,5,8,3=1b5b39640808
5,5,8,4=1b5b396408
5,5,8,5=1b5b3964
5,5,8,6=1b5b393b3748
5,5,8,7=1b5b393b3848
5,5,8,8=1b5b393b3948
5,5,8,9=1b5b393b313048
5,5,8,10=1b5b393b313148
5,5,8,15=1b5b393b313648
5,5,8,20=1b5b393b323148
5,5,8,39=1b5b393b343048
5,5,8,40=1b5b393b343148
5,5,8,78=1b5b393b373948
5,5,8,79=1b5b393b383048
5,5,12,0=0d1b5b313364
5,5,12,1=1b5b31333b3248
5,5,12,2=1b5b31333b3348
5,5,12,3=1b5b3133640808
5,5,12,4=1b5b31336408
5,5,12,5=1b5b313364
5,5,12,6=1b5b31333b3748
5,5,12,7=1b5b31333b3848
5,5,12,8=1b5b31333b3948
5,5,12,9=1b5b31333b313048
5,5,12,10=1b5b31333b313148
5,5,12,15=1b5b31333b313648
5,5,12,20=1b5b31333b323148
5,5,12,39=1b5b31333b343048
5,5,12,40=1b5b31333b343148
5,5,12,78=1b5b31333b373948
5,5,12,79=1b5b31333b383048
5,5,18,0=0d1b5b313964
5,5,18,1=1b5b31393b3248
5,5,18,2=1b5b31393b3348
5,5,18,3=1b5b3139640808
5,5,18,4=1b5b31396408
5,5,18,5=1b5b313964
5,5,18,6=1b5b31393b3748
5,5,18,7=1b5b31393b3848
5,5,18,8=1b5b31393b3948
5,5,18,9=1b5b31393b313048
5,5,18,10=1b5b31393b313148
5,5,18,15=1b5b31393b313648
5,5,18,20=1b5b31393b323148
5,5,18,39=1b5b31393b343048
5,5,18,40=1b5b31393b343148
5,5,18,78=1b5b31393b373948
5,5,18,79=1b5b31393b383048
5,5,23,0=0d1b5b323464
5,5,23,1=1b5b32343b3248
5,5,23,2=1b5b32343b3348
5,5,23,3=1b5b3234640808
5,5,23,4=1b5b32346408
5,5,23,5=1b5b323464
5,5,23,6=1b5b32343b3748
5,5,23,7=1b5b32343b3848
5,5,23,8=1b5b32343b3948
5,5,23,9=1b5b32343b313048
5,5,23,10=1b5b32343b313148
5,5,23,15=1b5b32343b313648
5,5,23,20=1b5b32343b323148
5,5,23,39=1b5b32343b343048
5,5,23,40=1b5b32343b343148
5,5,23,78=1b5b32343b373948
5,5,23,79=1b5b32343b383048
5,6,0,0=1b5b48
5,6,0,1=1b5b481b5b43
5,6,0,2=1b5b313b3348
5,6,0,3=1b5b313b3448
5,6,0,4=1b5b31640808
5,6,0,5=1b5b316408
5,6,0,6=1b5b3164
5,6,0,7=1b5b313b3848
5,6,0,8=1b5b313b3948
5,6,0,9=1b5b313b313048
5,6,0,10=1b5b313b313148
5,6,0,15=1b5b313b313648
5,6,0,20=1b5b313b323148
5,6,0,39=1b5b313b343048
5,6,0,40=1b5b313b343148
5,6,0,78=1b5b313b373948
5,6,0,79=1b5b313b383048
5,6,1,0=0d1b5b3264
5,6,1,1=1b5b323b3248
5,6,1,2=1b5b323b3348
5,6,1,3=1b5b323b3448
5,6,1,4=1b5b32640808
5,6,1,5=1b5b326408
5,6,1,6=1b5b3264
5,6,1,7=1b5b323b3848
5,6,1,8=1b5b323b3948
5,6,1,9=1b5b323b313048
5,6,1,10=1b5b323b313148
5,6,1,15=1b5b323b313648
5,6,1,20=1b5b323b323148
5,6,1,39=1b5b323b343048
5,6,1,40=1b5b323b343148
5,6,1,78=1b5b323b373948
5,6,1,79=1b5b323b383048
5,6,2,0=0d1b5b3364
5,6,2,1=1b5b333b3248
5,6,2,2=1b5b333b3348
5,6,2,3=1b5b333b3448
5,6,2,4=1b5b33640808
5,6,2,5=1b5b336408
5,6,2,6=1b5b3364
5,6,2,7=1b5b333b3848
5,6,2,8=1b5b333b3948
5,6,2,9=1b5b333b313048
5,6,2,10=1b5b333b313148
5,6,2,15=1b5b333b313648
5,6,2,20=1b5b333b323148
5,6,2,39=1b5b333b343048
5,6,2,40=1b5b333b343148
5,6,2,78=1b5b333b373948
5,6,2,79=1b5b333b383048
5,6,3,0=0d1b5b3464
5,6,3,1=1b5b343b3248
5,6,3,2=1b5b343b3348
5,6,3,3=1b5b343b3448
5,6,3,4=1b5b34640808
5,6,3,5=1b5b346408
5,6,3,6=1b5b3464
5,6,3,7=1b5b343b3848
5,6,3,8=1b5b343b3948
5,6,3,9=1b5b343b313048
5,6,3,10=1b5b343b313148
5,6,3,15=1b5b343b313648
5,6,3,20=1b5b343b323148
5,6,3,39=1b5b343b343048
5,6,3,40=1b5b343b343148
5,6,3,78=1b5b343b373948
5,6,3,79=1b5b343b383048
5,6,5,0=0d
5,6,5,1=0d1b5b43
5,6,5,2=08080808
5,6,5,3=080808
5,6,5,4=0808
5,6,5,5=08
5,6,5,6=
5,6,5,7=1b5b43
5,6,5,8=1b5b3947
5,6,5,9=1b5b313047
5,6,5,10=1b5b313147
5,6,5,15=1b5b363b313648
5,6,5,20=1b5b363b323148
5,6,5,39=1b5b363b343048
5,6,5,40=1b5b363b343148
5,6,5,78=1b5b373947
5,6,5,79=1b5b383047
5,6,8,0=0d1b5b3964
5,6,8,1=1b5b393b3248
5,6,8,2=1b5b393b3348
5,6,8,3=1b5b393b3448
5,6,8,4=1b5b39640808
5,6,8,5=1b5b396408
5,6,8,6=1b5b3964
5,6,8,7=1b5b393b3848
5,6,8,8=1b5b393b3948
5,6,8,9=1b5b393b313048
5,6,8,10=1b5b393b313148
5,6,8,15=1b5b393b313648
5,6,8,20=1b5b393b323148
5,6,8,39=1b5b393b343048
5,6,8,40=1b5b393b343148
5,6,8,78=1b5b393b373948
5,6,8,79=1b5b393b383048
5,6,12,0=0d1b5b313364
5,6,12,1=1b5b31333b3248
5,6,12,2=1b5b31333b3348
5,6,12,3=1b5b31333b3448
5,6,12,4=1b5b3133640808
5,6,12,5=1b5b31336408
5,6,12,6=1b5b313364
5,6,12,7=1b5b31333b3848
5,6,12,8=1b5b31333b3948
5,6,12,9=1b5b31333b313048
5,6,12,10=1b5b31333b313148
5,6,12,15=1b5b31333b313648
5,6,12,20=1b5b31333b323148
5,6,12,39=1b5b31333b343048
5,6,12,40=1b5b31333b343148
5,6,12,78=1b5b31333b373948
5,6,12,79=1b5b31333b383048
5,6,18,0=0d1b5b313964
